startid,endid,edist,X,Y
33,E00008728,1.7469808364057833,534579.31563,182935.52617
33,E00176248,1.217811216308607,534579.31563,182935.52617
33,E00009151,1.2971264861635698,534579.31563,182935.52617
33,E00009072,1.0907601995105827,534579.31563,182935.52617
33,E00008840,0.6294896499923125,534579.31563,182935.52617
33,E00008736,1.6632683722609871,534579.31563,182935.52617
33,E00009182,1.5560768677694565,534579.31563,182935.52617
33,E00008839,1.300884780670511,534579.31563,182935.52617
33,E00009167,1.2619748396512154,534579.31563,182935.52617
33,E00008900,1.721513070061824,534579.31563,182935.52617
33,E00008860,0.9429846291960916,534579.31563,182935.52617
33,E00009172,1.1550910503295375,534579.31563,182935.52617
33,E00009171,0.960692397561727,534579.31563,182935.52617
33,E00008854,0.8599281244338941,534579.31563,182935.52617
33,E00176255,1.3915335298901765,534579.31563,182935.52617
33,E00008869,1.4033200127332535,534579.31563,182935.52617
33,E00009181,1.6474780452057316,534579.31563,182935.52617
33,E00008725,1.8847920355683703,534579.31563,182935.52617
33,E00008689,1.6393826199697972,534579.31563,182935.52617
33,E00008903,1.9383158627535169,534579.31563,182935.52617
33,E00009187,1.9744303968610655,534579.31563,182935.52617
33,E00008731,1.9728848841775377,534579.31563,182935.52617
33,E00009071,1.0093803042819762,534579.31563,182935.52617
33,E00176279,1.489080993552518,534579.31563,182935.52617
33,E00009045,0.99482631237606,534579.31563,182935.52617
33,E00008704,1.9879673000492055,534579.31563,182935.52617
33,E00009166,1.2098793541824846,534579.31563,182935.52617
33,E00008724,1.6648564266344217,534579.31563,182935.52617
33,E00176239,1.4297318545108317,534579.31563,182935.52617
33,E00009067,1.3201297513566679,534579.31563,182935.52617
33,E00008861,1.1801792086804552,534579.31563,182935.52617
33,E00008893,1.6379720546230843,534579.31563,182935.52617
33,E00008747,1.567917987931693,534579.31563,182935.52617
33,E00009050,1.6122143797876916,534579.31563,182935.52617
33,E00176334,1.7272963028981778,534579.31563,182935.52617
33,E00176331,1.5511449280316658,534579.31563,182935.52617
33,E00008746,1.344702358548195,534579.31563,182935.52617
33,E00008872,1.6080405117351966,534579.31563,182935.52617
33,E00176269,1.8891674656996356,534579.31563,182935.52617
33,E00009200,1.9118336103276834,534579.31563,182935.52617
33,E00176223,1.2140467201493055,534579.31563,182935.52617
33,E00176307,1.368284496580065,534579.31563,182935.52617
33,E00008723,1.7633208103726625,534579.31563,182935.52617
33,E00176328,1.7417537752522192,534579.31563,182935.52617
33,E00009161,1.3346928161322351,534579.31563,182935.52617
33,E00009053,1.5354027262530185,534579.31563,182935.52617
33,E00176263,1.9326656632076566,534579.31563,182935.52617
33,E00009149,1.5679134009182127,534579.31563,182935.52617
33,E00008627,1.8557620347926331,534579.31563,182935.52617
33,E00009165,1.5799381940057438,534579.31563,182935.52617
33,E00009064,1.2997506486525279,534579.31563,182935.52617
33,E00176236,1.963823317893024,534579.31563,182935.52617
33,E00008867,1.365247816619078,534579.31563,182935.52617
33,E00009066,1.2001286815849002,534579.31563,182935.52617
33,E00008711,1.794644525149067,534579.31563,182935.52617
33,E00008710,1.7862139863612223,534579.31563,182935.52617
33,E00008881,1.722923254390899,534579.31563,182935.52617
33,E00009152,1.109921519397134,534579.31563,182935.52617
33,E00176329,1.9343157015640497,534579.31563,182935.52617
33,E00176300,1.702247313221708,534579.31563,182935.52617
33,E00009153,1.1759244238340927,534579.31563,182935.52617
33,E00008852,0.6502851179148246,534579.31563,182935.52617
33,E00008841,0.7702605446486658,534579.31563,182935.52617
33,E00009173,1.013948336618009,534579.31563,182935.52617
33,E00009058,1.4755206682075008,534579.31563,182935.52617
33,E00176218,1.5808284458969937,534579.31563,182935.52617
33,E00008708,1.9514847409370621,534579.31563,182935.52617
33,E00008857,1.2846374823763784,534579.31563,182935.52617
33,E00008632,1.8055759963744697,534579.31563,182935.52617
33,E00176321,1.8753037853935053,534579.31563,182935.52617
33,E00008853,1.2718753583309101,534579.31563,182935.52617
33,E00008848,0.4852485433305128,534579.31563,182935.52617
33,E00176312,1.3985866023612465,534579.31563,182935.52617
33,E00009157,1.686537331683977,534579.31563,182935.52617
33,E00008884,1.8111698325884669,534579.31563,182935.52617
33,E00009078,0.8601312046980113,534579.31563,182935.52617
33,E00009063,1.5411140889157187,534579.31563,182935.52617
33,E00008770,1.7261417897882152,534579.31563,182935.52617
33,E00008830,1.2622880973933006,534579.31563,182935.52617
33,E00008706,1.8714680589311543,534579.31563,182935.52617
33,E00009176,1.3047104787045667,534579.31563,182935.52617
33,E00176304,1.352720603634164,534579.31563,182935.52617
33,E00008870,1.4647341181574205,534579.31563,182935.52617
33,E00008864,1.8453752192360373,534579.31563,182935.52617
33,E00176319,1.679475281423858,534579.31563,182935.52617
33,E00009070,1.1125990806162713,534579.31563,182935.52617
33,E00009168,1.6556964467489985,534579.31563,182935.52617
33,E00008880,1.4871544898599593,534579.31563,182935.52617
33,E00008875,1.8750832987005708,534579.31563,182935.52617
33,E00008887,1.8937730301579594,534579.31563,182935.52617
33,E00009074,0.8596298856571075,534579.31563,182935.52617
33,E00009175,1.3877303434598869,534579.31563,182935.52617
33,E00176216,1.6214866581264726,534579.31563,182935.52617
33,E00176222,1.0851027900022212,534579.31563,182935.52617
33,E00008895,1.7840555404610223,534579.31563,182935.52617
33,E00176249,1.2744511269397596,534579.31563,182935.52617
33,E00008868,1.3491681883345825,534579.31563,182935.52617
33,E00176253,1.5506363229028755,534579.31563,182935.52617
33,E00009183,1.6084202374691972,534579.31563,182935.52617
33,E00176235,1.9632482775292492,534579.31563,182935.52617
33,E00008897,1.4623959747694086,534579.31563,182935.52617
33,E00008849,0.9789583389085871,534579.31563,182935.52617
33,E00008846,1.118126398869137,534579.31563,182935.52617
33,E00009169,1.4196165122671316,534579.31563,182935.52617
33,E00176251,1.4620749695218465,534579.31563,182935.52617
33,E00009052,1.0762113825074142,534579.31563,182935.52617
33,E00008894,1.7012349495220116,534579.31563,182935.52617
33,E00008762,1.8874555423161343,534579.31563,182935.52617
33,E00009178,0.7945749482088108,534579.31563,182935.52617
33,E00008834,1.6391261374053752,534579.31563,182935.52617
33,E00176257,1.5901822151437497,534579.31563,182935.52617
33,E00008707,1.75921287936506,534579.31563,182935.52617
33,E00008899,1.6487633385873426,534579.31563,182935.52617
33,E00009162,1.5594905544356088,534579.31563,182935.52617
33,E00008831,1.2432856832606798,534579.31563,182935.52617
33,E00009177,0.9338382703279402,534579.31563,182935.52617
33,E00176264,0.983777113409657,534579.31563,182935.52617
33,E00176310,0.9707621819129543,534579.31563,182935.52617
33,E00008769,1.8578389314090837,534579.31563,182935.52617
33,E00176268,1.9223469366139665,534579.31563,182935.52617
33,E00009054,1.5423777842972606,534579.31563,182935.52617
33,E00008901,1.582398292307403,534579.31563,182935.52617
33,E00008896,1.8925275106006154,534579.31563,182935.52617
33,E00008626,1.9486471117070288,534579.31563,182935.52617
33,E00008829,1.0207382096959174,534579.31563,182935.52617
33,E00176261,1.1577299851693597,534579.31563,182935.52617
33,E00176241,0.8715236648091941,534579.31563,182935.52617
33,E00009047,1.5280968871215597,534579.31563,182935.52617
33,E00008865,1.8504573783591673,534579.31563,182935.52617
33,E00009076,0.8468625581981053,534579.31563,182935.52617
33,E00008898,1.5000931232068992,534579.31563,182935.52617
33,E00008902,1.8507357574908898,534579.31563,182935.52617
33,E00009060,1.2457342171459362,534579.31563,182935.52617
33,E00008742,1.475593706133108,534579.31563,182935.52617
33,E00009158,1.4712951882146301,534579.31563,182935.52617
33,E00008685,1.8729514328274182,534579.31563,182935.52617
33,E00008856,1.2278619250889617,534579.31563,182935.52617
33,E00008754,1.9243425931863873,534579.31563,182935.52617
33,E00008740,1.595281759812946,534579.31563,182935.52617
33,E00008705,1.9715248613526206,534579.31563,182935.52617
33,E00008883,1.6403539359461157,534579.31563,182935.52617
33,E00009056,1.3731158063559954,534579.31563,182935.52617
33,E00176317,1.5824970426660814,534579.31563,182935.52617
33,E00008735,1.7451700048910233,534579.31563,182935.52617
33,E00009179,1.7130344257704861,534579.31563,182935.52617
33,E00008838,1.078619822911408,534579.31563,182935.52617
33,E00176259,1.5873965075132406,534579.31563,182935.52617
33,E00008686,1.7371190792923763,534579.31563,182935.52617
33,E00009051,1.3539924369998375,534579.31563,182935.52617
33,E00009068,1.161254719806757,534579.31563,182935.52617
33,E00008748,1.4981588409872355,534579.31563,182935.52617
33,E00009188,1.7417138682231388,534579.31563,182935.52617
33,E00009155,1.599268817015277,534579.31563,182935.52617
33,E00009164,1.282268313429281,534579.31563,182935.52617
33,E00008828,0.5582405678128389,534579.31563,182935.52617
33,E00009073,0.8417134064308633,534579.31563,182935.52617
33,E00009174,1.2550147918366432,534579.31563,182935.52617
33,E00009075,1.0123667148054052,534579.31563,182935.52617
33,E00009186,1.4348156245657369,534579.31563,182935.52617
33,E00176224,1.9418974156025661,534579.31563,182935.52617
33,E00008850,0.8024384275137395,534579.31563,182935.52617
33,E00009170,1.0784873654687805,534579.31563,182935.52617
33,E00176240,1.4911138506858144,534579.31563,182935.52617
33,E00008633,1.6720960066582502,534579.31563,182935.52617
33,E00008772,1.6493767020046768,534579.31563,182935.52617
33,E00176238,1.3416510301879305,534579.31563,182935.52617
33,E00009069,1.0602878071344053,534579.31563,182935.52617
33,E00008882,1.6440315487338104,534579.31563,182935.52617
33,E00008847,0.9709520165131128,534579.31563,182935.52617
33,E00009199,1.9748165770245862,534579.31563,182935.52617
33,E00008859,1.1895706805156618,534579.31563,182935.52617
33,E00008732,1.836191374575728,534579.31563,182935.52617
33,E00009049,1.3572043859540321,534579.31563,182935.52617
33,E00008851,0.8999559455981525,534579.31563,182935.52617
33,E00008832,1.1551186237514064,534579.31563,182935.52617
33,E00008773,1.7220127859781797,534579.31563,182935.52617
33,E00008866,1.961588761003948,534579.31563,182935.52617
33,E00008874,1.7096805022105312,534579.31563,182935.52617
33,E00176311,1.480348523145867,534579.31563,182935.52617
33,E00176265,1.4766298377067741,534579.31563,182935.52617
33,E00176282,1.9153290493459478,534579.31563,182935.52617
33,E00009185,1.651924059118558,534579.31563,182935.52617
33,E00008628,1.9715801299866342,534579.31563,182935.52617
33,E00176333,0.6797659738894022,534579.31563,182935.52617
33,E00176287,1.9596609451755174,534579.31563,182935.52617
33,E00176289,1.9542019590049102,534579.31563,182935.52617
33,E00176309,1.102348606201399,534579.31563,182935.52617
33,E00009160,1.5576243820147397,534579.31563,182935.52617
33,E00008767,1.9634937362837357,534579.31563,182935.52617
33,E00008833,1.1842170969627515,534579.31563,182935.52617
33,E00008630,1.8953436541876294,534579.31563,182935.52617
33,E00008709,1.8674398861167512,534579.31563,182935.52617
33,E00176266,0.7104779084754121,534579.31563,182935.52617
33,E00009159,1.463480297630288,534579.31563,182935.52617
33,E00008842,1.0228262027498174,534579.31563,182935.52617
33,E00009079,0.9504260107583323,534579.31563,182935.52617
33,E00008858,0.8645539588069686,534579.31563,182935.52617
34,E00176308,1.4415894601399304,534636.23816,182946.91068
34,E00009172,1.1088649400778392,534636.23816,182946.91068
34,E00176247,1.3088689708854586,534636.23816,182946.91068
34,E00009057,1.3803956183037456,534636.23816,182946.91068
34,E00009200,1.8723762544629303,534636.23816,182946.91068
34,E00009176,1.252246657907375,534636.23816,182946.91068
34,E00009064,1.305044614943469,534636.23816,182946.91068
34,E00009223,1.7926920729123832,534636.23816,182946.91068
34,E00008629,1.9117965924694247,534636.23816,182946.91068
34,E00009045,1.009274665105426,534636.23816,182946.91068
34,E00008685,1.8876173467383746,534636.23816,182946.91068
34,E00008737,1.7801023241157308,534636.23816,182946.91068
34,E00009168,1.6060155663935678,534636.23816,182946.91068
34,E00009153,1.1345848800618696,534636.23816,182946.91068
34,E00176286,1.6977163186911643,534636.23816,182946.91068
34,E00176331,1.5320648293289942,534636.23816,182946.91068
34,E00176279,1.5218943690726394,534636.23816,182946.91068
34,E00009071,1.009212390413418,534636.23816,182946.91068
34,E00008736,1.7025603952354995,534636.23816,182946.91068
34,E00009166,1.1828482563975358,534636.23816,182946.91068
34,E00008743,1.7077669453174535,534636.23816,182946.91068
34,E00009048,1.7201826466719803,534636.23816,182946.91068
34,E00009062,1.539590304459523,534636.23816,182946.91068
34,E00009187,1.9236871975584924,534636.23816,182946.91068
34,E00009148,1.3850835108268915,534636.23816,182946.91068
34,E00009046,0.9069848308900995,534636.23816,182946.91068
34,E00008884,1.869219109587782,534636.23816,182946.91068
34,E00009052,1.0784523987310586,534636.23816,182946.91068
34,E00009078,0.8789137483370915,534636.23816,182946.91068
34,E00009165,1.5293164530491443,534636.23816,182946.91068
34,E00176218,1.5960806259265583,534636.23816,182946.91068
34,E00008734,1.9022755798069684,534636.23816,182946.91068
34,E00008739,1.8525499746840313,534636.23816,182946.91068
34,E00008687,1.6932168905623095,534636.23816,182946.91068
34,E00009066,1.201743457230688,534636.23816,182946.91068
34,E00008768,1.885617035255736,534636.23816,182946.91068
34,E00008744,1.5261231002513511,534636.23816,182946.91068
34,E00176217,1.648139753514664,534636.23816,182946.91068
34,E00008723,1.791947899006197,534636.23816,182946.91068
34,E00009167,1.2240204134265884,534636.23816,182946.91068
34,E00176260,1.5628619488238409,534636.23816,182946.91068
34,E00009074,0.8573712542405282,534636.23816,182946.91068
34,E00008864,1.9014769414102395,534636.23816,182946.91068
34,E00008841,0.7932862178736753,534636.23816,182946.91068
34,E00176304,1.3356754478116601,534636.23816,182946.91068
34,E00008728,1.7831362956191263,534636.23816,182946.91068
34,E00008854,0.9086001775429928,534636.23816,182946.91068
34,E00008729,1.7508963438198026,534636.23816,182946.91068
34,E00009156,0.8721135075937585,534636.23816,182946.91068
34,E00008844,0.7317625655018882,534636.23816,182946.91068
34,E00176319,1.6663053912597676,534636.23816,182946.91068
34,E00176329,1.991273781813569,534636.23816,182946.91068
34,E00176233,1.982321006447947,534636.23816,182946.91068
34,E00176237,1.4182190193574873,534636.23816,182946.91068
34,E00009051,1.376896596799137,534636.23816,182946.91068
34,E00008898,1.5553472266956385,534636.23816,182946.91068
34,E00009063,1.563609444467204,534636.23816,182946.91068
34,E00009182,1.526696779810652,534636.23816,182946.91068
34,E00176305,1.2942301286845477,534636.23816,182946.91068
34,E00009154,1.2339375148193716,534636.23816,182946.91068
34,E00008725,1.916433700374123,534636.23816,182946.91068
34,E00009077,0.8072921634151601,534636.23816,182946.91068
34,E00176278,1.1356927226449411,534636.23816,182946.91068
34,E00008747,1.617533881512435,534636.23816,182946.91068
34,E00008875,1.9319663307751858,534636.23816,182946.91068
34,E00176253,1.5865675786578033,534636.23816,182946.91068
34,E00008857,1.3391638140261748,534636.23816,182946.91068
34,E00008869,1.4598555721692577,534636.23816,182946.91068
34,E00008710,1.7945392269403446,534636.23816,182946.91068
34,E00009060,1.2414720547428337,534636.23816,182946.91068
34,E00009058,1.47743537088122,534636.23816,182946.91068
34,E00008829,1.070575090933246,534636.23816,182946.91068
34,E00009181,1.6142995835554668,534636.23816,182946.91068
34,E00008860,0.9967884963974863,534636.23816,182946.91068
34,E00008704,1.9887106778355335,534636.23816,182946.91068
34,E00008746,1.3915744245790624,534636.23816,182946.91068
34,E00176276,1.3041478610986228,534636.23816,182946.91068
34,E00009161,1.298132572197307,534636.23816,182946.91068
34,E00008771,1.8397505887010916,534636.23816,182946.91068
34,E00009070,1.1260246157671274,534636.23816,182946.91068
34,E00008880,1.5447962535929494,534636.23816,182946.91068
34,E00008852,0.7001647913110123,534636.23816,182946.91068
34,E00008849,1.0246176279607602,534636.23816,182946.91068
34,E00008774,1.6119005906913038,534636.23816,182946.91068
34,E00008878,1.4733882644361698,534636.23816,182946.91068
34,E00008706,1.8699722923602524,534636.23816,182946.91068
34,E00176334,1.6899847147857043,534636.23816,182946.91068
34,E00009184,1.5325927721442418,534636.23816,182946.91068
34,E00009050,1.6378784806291138,534636.23816,182946.91068
34,E00008631,1.8145780984231767,534636.23816,182946.91068
34,E00009149,1.541329011488613,534636.23816,182946.91068
34,E00008883,1.6984035176201375,534636.23816,182946.91068
34,E00008872,1.6652937209883514,534636.23816,182946.91068
34,E00008689,1.6454546735352986,534636.23816,182946.91068
34,E00176306,1.4505776248657944,534636.23816,182946.91068
34,E00176328,1.7328791627810145,534636.23816,182946.91068
34,E00008627,1.8280154978627965,534636.23816,182946.91068
34,E00009183,1.5724232523981831,534636.23816,182946.91068
34,E00008881,1.780371750555805,534636.23816,182946.91068
34,E00008834,1.6963014438055088,534636.23816,182946.91068
34,E00008724,1.6975529353687857,534636.23816,182946.91068
34,E00176275,1.573856509542414,534636.23816,182946.91068
34,E00009163,1.7458737764734436,534636.23816,182946.91068
34,E00008708,1.9644744538646295,534636.23816,182946.91068
34,E00176263,1.9898145458538747,534636.23816,182946.91068
34,E00008732,1.8777850662413769,534636.23816,182946.91068
34,E00008735,1.7870407673031075,534636.23816,182946.91068
34,E00009056,1.3851577636207368,534636.23816,182946.91068
34,E00008726,1.9774112414517504,534636.23816,182946.91068
34,E00008846,1.160433760441817,534636.23816,182946.91068
34,E00176251,1.4391124041869752,534636.23816,182946.91068
34,E00008745,1.4649231907110536,534636.23816,182946.91068
34,E00009171,0.9287653300474409,534636.23816,182946.91068
34,E00176269,1.8648586653391388,534636.23816,182946.91068
34,E00008870,1.520922835014798,534636.23816,182946.91068
34,E00176223,1.1843251737653246,534636.23816,182946.91068
34,E00008853,1.3230223468686093,534636.23816,182946.91068
34,E00008628,1.9369989106437568,534636.23816,182946.91068
34,E00008894,1.7550340415370889,534636.23816,182946.91068
34,E00008893,1.6910175128043496,534636.23816,182946.91068
34,E00176216,1.6405385924658655,534636.23816,182946.91068
34,E00176224,1.985151703857476,534636.23816,182946.91068
34,E00176264,1.0409601955919041,534636.23816,182946.91068
34,E00008895,1.8384538024262067,534636.23816,182946.91068
34,E00009173,0.9783309782239601,534636.23816,182946.91068
34,E00009188,1.6953678643651828,534636.23816,182946.91068
34,E00008632,1.7716524709925678,534636.23816,182946.91068
34,E00176259,1.6181665965809484,534636.23816,182946.91068
34,E00008867,1.4207125367475517,534636.23816,182946.91068
34,E00008897,1.5158673059180354,534636.23816,182946.91068
34,E00008865,1.9070155384500997,534636.23816,182946.91068
34,E00176281,1.9265477168482552,534636.23816,182946.91068
34,E00176261,1.2151787481569456,534636.23816,182946.91068
34,E00176300,1.6948778131833335,534636.23816,182946.91068
34,E00008707,1.7718472048235319,534636.23816,182946.91068
34,E00008903,1.9937840049687996,534636.23816,182946.91068
34,E00176310,1.0254623761730846,534636.23816,182946.91068
34,E00008770,1.7122410365398881,534636.23816,182946.91068
34,E00176268,1.879443067304379,534636.23816,182946.91068
34,E00176222,1.0560763829936757,534636.23816,182946.91068
34,E00008625,1.9843679874863411,534636.23816,182946.91068
34,E00176242,0.9459049456499808,534636.23816,182946.91068
34,E00009075,1.0348943255546088,534636.23816,182946.91068
34,E00009178,0.7584811614957403,534636.23816,182946.91068
34,E00009151,1.2544620374138151,534636.23816,182946.91068
34,E00009158,1.4272725782275717,534636.23816,182946.91068
34,E00008740,1.641200822847626,534636.23816,182946.91068
34,E00008861,1.2374659919236908,534636.23816,182946.91068
34,E00008851,0.9418573591009605,534636.23816,182946.91068
34,E00009162,1.5122707926295154,534636.23816,182946.91068
34,E00008769,1.8454272456499252,534636.23816,182946.91068
34,E00009065,1.2423646562011599,534636.23816,182946.91068
34,E00009054,1.5569680467180638,534636.23816,182946.91068
34,E00176249,1.3156281145411377,534636.23816,182946.91068
34,E00008711,1.8138504821718318,534636.23816,182946.91068
34,E00008626,1.9219778577970863,534636.23816,182946.91068
34,E00176239,1.4691097690877188,534636.23816,182946.91068
34,E00008900,1.7769828977906725,534636.23816,182946.91068
34,E00176321,1.9001807912983966,534636.23816,182946.91068
34,E00009047,1.5261460150824617,534636.23816,182946.91068
34,E00176312,1.4566364209471765,534636.23816,182946.91068
34,E00008705,1.9750079588755958,534636.23816,182946.91068
34,E00009177,0.8921305850204375,534636.23816,182946.91068
34,E00008840,0.6363995114438727,534636.23816,182946.91068
34,E00009072,1.1111424638385003,534636.23816,182946.91068
34,E00008762,1.8782273313332158,534636.23816,182946.91068
34,E00009175,1.3383105906428432,534636.23816,182946.91068
34,E00008830,1.2862395652272665,534636.23816,182946.91068
34,E00176257,1.6303756435434615,534636.23816,182946.91068
34,E00008887,1.947336149389255,534636.23816,182946.91068
34,E00008896,1.9467029696383407,534636.23816,182946.91068
34,E00008633,1.645537760017841,534636.23816,182946.91068
34,E00009185,1.6062990582746952,534636.23816,182946.91068
34,E00009067,1.3371048985961662,534636.23816,182946.91068
34,E00008882,1.7018558495236464,534636.23816,182946.91068
34,E00009180,1.612310539053211,534636.23816,182946.91068
34,E00009155,1.5471348934778406,534636.23816,182946.91068
34,E00008902,1.906150410861583,534636.23816,182946.91068
34,E00176255,1.4484408599769436,534636.23816,182946.91068
34,E00009199,1.9334375046634535,534636.23816,182946.91068
34,E00009053,1.5453309063067837,534636.23816,182946.91068
34,E00008609,1.7354362280210278,534636.23816,182946.91068
34,E00008901,1.636762090923122,534636.23816,182946.91068
34,E00008742,1.5214993321999097,534636.23816,182946.91068
34,E00009186,1.400837683932947,534636.23816,182946.91068
34,E00008868,1.406484647322116,534636.23816,182946.91068
34,E00008831,1.2684377556582649,534636.23816,182946.91068
34,E00008899,1.7039404413055363,534636.23816,182946.91068
34,E00008848,0.49775571228637977,534636.23816,182946.91068
34,E00176241,0.9036444868119922,534636.23816,182946.91068
34,E00008859,1.2436543398785946,534636.23816,182946.91068
34,E00176240,1.5341004435693584,534636.23816,182946.91068
34,E00008842,1.0616654074769116,534636.23816,182946.91068
34,E00008850,0.843168927126938,534636.23816,182946.91068
34,E00176307,1.4258170588555488,534636.23816,182946.91068
34,E00008839,1.3353715702379487,534636.23816,182946.91068
34,E00009169,1.3731753500936612,534636.23816,182946.91068
34,E00008833,1.2313828270933422,534636.23816,182946.91068
34,E00009068,1.1731887558333025,534636.23816,182946.91068
34,E00009073,0.824824920960554,534636.23816,182946.91068
34,E00008838,1.1083367596859737,534636.23816,182946.91068
34,E00008754,1.9516640237862943,534636.23816,182946.91068
34,E00008772,1.6448237249542792,534636.23816,182946.91068
34,E00009164,1.2492388086259725,534636.23816,182946.91068
34,E00176282,1.972949518624938,534636.23816,182946.91068
34,E00009049,1.3562441122844902,534636.23816,182946.91068
34,E00176266,0.6816768991908121,534636.23816,182946.91068
34,E00009069,1.0434689947307287,534636.23816,182946.91068
34,E00009157,1.6382025491839958,534636.23816,182946.91068
34,E00176317,1.5610450116056533,534636.23816,182946.91068
34,E00008686,1.7377914036364168,534636.23816,182946.91068
34,E00008832,1.1904230472643482,534636.23816,182946.91068
34,E00009152,1.0760218692630865,534636.23816,182946.91068
34,E00176287,1.9770741263308151,534636.23816,182946.91068
34,E00176265,1.502692222912418,534636.23816,182946.91068
34,E00008828,0.5759800939353122,534636.23816,182946.91068
34,E00009076,0.8395935337278189,534636.23816,182946.91068
34,E00009159,1.4330519481215471,534636.23816,182946.91068
34,E00009079,0.9769493502247091,534636.23816,182946.91068
34,E00008858,0.91799718938563,534636.23816,182946.91068
34,E00008709,1.8723752906519657,534636.23816,182946.91068
34,E00176309,1.1592403738127164,534636.23816,182946.91068
34,E00008630,1.8659761251656082,534636.23816,182946.91068
34,E00009179,1.6812659953799038,534636.23816,182946.91068
34,E00176248,1.2602254239072725,534636.23816,182946.91068
34,E00008847,1.0141917547095702,534636.23816,182946.91068
34,E00176289,1.9755987216277802,534636.23816,182946.91068
34,E00008874,1.76665595881955,534636.23816,182946.91068
34,E00009170,1.040437488176084,534636.23816,182946.91068
34,E00009174,1.2050853965197819,534636.23816,182946.91068
34,E00176311,1.5368291619185137,534636.23816,182946.91068
34,E00009160,1.51557830608625,534636.23816,182946.91068
34,E00176238,1.3845071051987274,534636.23816,182946.91068
34,E00176333,0.6652502805847994,534636.23816,182946.91068
34,E00008773,1.7191758293033694,534636.23816,182946.91068
34,E00008748,1.5504449872305626,534636.23816,182946.91068
34,E00008767,1.959049344864853,534636.23816,182946.91068
34,E00008856,1.2802526069714806,534636.23816,182946.91068
41,E00009216,1.9452475620534795,534713.53297,183002.63484
41,E00008902,1.9784739481101243,534713.53297,183002.63484
41,E00176237,1.4627776016332388,534713.53297,183002.63484
41,E00009149,1.4687446613201702,534713.53297,183002.63484
41,E00008895,1.9074842465655462,534713.53297,183002.63484
41,E00009185,1.5141675144077447,534713.53297,183002.63484
41,E00008769,1.7911534869757582,534713.53297,183002.63484
41,E00176222,0.9815173220517687,534713.53297,183002.63484
41,E00176223,1.1085709971017321,534713.53297,183002.63484
41,E00008627,1.7536578780179346,534713.53297,183002.63484
41,E00176251,1.3712951769741293,534713.53297,183002.63484
41,E00008774,1.5581412043520093,534713.53297,183002.63484
41,E00008839,1.3599430266824841,534713.53297,183002.63484
41,E00176268,1.7893131531835804,534713.53297,183002.63484
41,E00009047,1.4878953123530716,534713.53297,183002.63484
41,E00008840,0.6185562977221873,534713.53297,183002.63484
41,E00008893,1.7561557824606422,534713.53297,183002.63484
41,E00008853,1.3835944375446159,534713.53297,183002.63484
41,E00009151,1.1648426894886743,534713.53297,183002.63484
41,E00008861,1.3179232696169996,534713.53297,183002.63484
41,E00008894,1.8223045690717252,534713.53297,183002.63484
41,E00008880,1.627093090560178,534713.53297,183002.63484
