startid,endid,edist,easting,northing
E00008575,91,1.9453765643182697,532332.295,186448.209
E00008575,93,1.9240111234203872,532332.295,186448.209
E00008575,140,1.762925808667609,532332.295,186448.209
E00008575,142,1.9667083456509185,532332.295,186448.209
E00008575,143,1.7369404627728855,532332.295,186448.209
E00008575,226,1.9811256463190234,532332.295,186448.209
E00008575,227,1.7456075219381293,532332.295,186448.209
E00008575,228,1.6616687920037432,532332.295,186448.209
E00008575,229,1.7919586700280161,532332.295,186448.209
E00008579,87,0.6845530078774368,533806.877,186812.205
E00008579,88,0.694587509104576,533806.877,186812.205
E00008579,89,0.7238636744149055,533806.877,186812.205
E00008579,90,0.6621017644654811,533806.877,186812.205
E00008579,91,0.6109804266192297,533806.877,186812.205
E00008579,92,1.1352612186089206,533806.877,186812.205
E00008579,93,1.029908391393793,533806.877,186812.205
E00008580,87,0.5368713686845348,534246.736,186739.888
E00008580,88,0.4831965536515024,534246.736,186739.888
E00008580,89,0.39808463661920196,534246.736,186739.888
E00008580,90,0.34620710271888433,534246.736,186739.888
E00008580,91,0.3187972219056372,534246.736,186739.888
E00008580,92,0.7585072989057384,534246.736,186739.888
E00008580,93,0.8997658089659184,534246.736,186739.888
E00008581,87,0.8818874384919579,534121.91,187095.565
E00008581,88,0.8446182935792406,534121.91,187095.565
E00008581,89,0.7750176707606101,534121.91,187095.565
E00008581,90,0.7222170690282367,534121.91,187095.565
E00008581,91,0.6907383095135705,534121.91,187095.565
E00008581,92,1.1187632930976814,534121.91,187095.565
E00008581,93,1.251718006640381,534121.91,187095.565
E00008582,87,0.5871212649412939,533790.971,186686.391
E00008582,88,0.6100539358117388,533790.971,186686.391
E00008582,89,0.6671082041994121,533790.971,186686.391
E00008582,90,0.6067306523398857,533790.971,186686.391
E00008582,91,0.5534527524776525,533790.971,186686.391
E00008582,92,1.0819357152170963,533790.971,186686.391
E00008582,93,0.9189513680029856,533790.971,186686.391
E00008583,43,1.978462831233257,534504.298,186703.795
E00008583,87,0.6108842439736284,534504.298,186703.795
E00008583,88,0.5269930341275144,534504.298,186703.795
E00008583,89,0.3649055853271528,534504.298,186703.795
E00008583,90,0.34864357668735296,534504.298,186703.795
E00008583,91,0.361273587711748,534504.298,186703.795
E00008583,92,0.5905786805585596,534504.298,186703.795
E00008583,93,0.9261310604430493,534504.298,186703.795
E00008583,231,1.9415323217144829,534504.298,186703.795
E00008584,87,0.49946063198745433,534021.426,186699.174
E00008584,88,0.4864002199510674,534021.426,186699.174
E00008584,89,0.4875388015120403,534021.426,186699.174
E00008584,90,0.42579644118403165,534021.426,186699.174
E00008584,91,0.37693520256642454,534021.426,186699.174
E00008584,92,0.8952072266145611,534021.426,186699.174
E00008584,93,0.8657912211022527,534021.426,186699.174
E00008585,87,1.2511497865994172,533780.111,187412.297
E00008585,88,1.2376352017877976,533780.111,187412.297
E00008585,89,1.2060421185235262,533780.111,187412.297
E00008585,90,1.1479969592162371,533780.111,187412.297
E00008585,91,1.107673453767368,533780.111,187412.297
E00008585,92,1.5751653951822562,533780.111,187412.297
E00008585,93,1.613052376023468,533780.111,187412.297
E00008586,87,1.1695523630063616,533904.538,187359.575
E00008586,88,1.147872956149364,533904.538,187359.575
E00008586,89,1.1019341439360908,533904.538,187359.575
E00008586,90,1.0457150053815938,533904.538,187359.575
E00008586,91,1.0084961136563182,533904.538,187359.575
E00008586,92,1.4592464266567229,533904.538,187359.575
E00008586,93,1.5364114788330427,533904.538,187359.575
E00008587,87,1.1333600908369947,534024.49,187341.369
E00008587,88,1.1024645940541629,534024.49,187341.369
E00008587,89,1.0392185050523528,534024.49,187341.369
E00008587,90,0.9858637873470066,534024.49,187341.369
E00008587,91,0.9529904097584053,534024.49,187341.369
E00008587,92,1.378706994612064,534024.49,187341.369
E00008587,93,1.50300967232031,534024.49,187341.369
E00008588,87,1.2745824731888475,533714.888,187415.655
E00008588,88,1.2655966760677306,533714.888,187415.655
E00008588,89,1.2423233206242532,533714.888,187415.655
E00008588,90,1.1833659420538418,533714.888,187415.655
E00008588,91,1.1413743922459851,533714.888,187415.655
E00008588,92,1.6182087489573762,533714.888,187415.655
E00008588,93,1.6328415341609133,533714.888,187415.655
E00008589,87,1.0874339794898618,533794.754,187245.218
E00008589,88,1.077437578696482,533794.754,187245.218
E00008589,89,1.0557323297745431,533794.754,187245.218
E00008589,90,0.9964003093832895,533794.754,187245.218
E00008589,91,0.9538246423824779,533794.754,187245.218
E00008589,92,1.436344546572034,533794.754,187245.218
E00008589,93,1.4474263905767877,533794.754,187245.218
E00008590,87,1.0193171074762664,534166.19,187232.817
E00008590,88,0.9773565245953415,534166.19,187232.817
E00008590,89,0.8945606900040427,534166.19,187232.817
E00008590,90,0.8451176961901936,534166.19,187232.817
E00008590,91,0.8178486001302548,534166.19,187232.817
E00008590,92,1.214315634429313,534166.19,187232.817
E00008590,93,1.3884353492670438,534166.19,187232.817
E00008591,87,1.1632435827602732,533758.859,187313.082
E00008591,88,1.154001662236755,533758.859,187313.082
E00008591,89,1.1321841958712733,533758.859,187313.082
E00008591,90,1.0729574429500996,533758.859,187313.082
E00008591,91,1.030527590618142,533758.859,187313.082
E00008591,92,1.5112177134838896,533758.859,187313.082
E00008591,93,1.5222431206979188,533758.859,187313.082
E00008592,87,1.0008529017744054,534317.403,187198.752
E00008592,88,0.9461199899416077,534317.403,187198.752
E00008592,89,0.8378773534653752,534317.403,187198.752
E00008592,90,0.7955635185378739,534317.403,187198.752
E00008592,91,0.7771980085889767,534317.403,187198.752
E00008592,92,1.1193829976234333,534317.403,187198.752
E00008592,93,1.3635719516624814,534317.403,187198.752
E00008593,87,1.1326931108855947,533822.666,187301.353
E00008593,88,1.1188097706985765,533822.666,187301.353
E00008593,89,1.0886750519260466,533822.666,187301.353
E00008593,90,1.030304001652025,533822.666,187301.353
E00008593,91,0.9895051267387621,533822.666,187301.353
E00008593,92,1.4615651268094991,533822.666,187301.353
E00008593,93,1.49529386262992,533822.666,187301.353
E00008594,87,0.9657830378449314,533968.508,187164.391
E00008594,88,0.9426198009091018,533968.508,187164.391
E00008594,89,0.8984630318766692,533968.508,187164.391
E00008594,90,0.8415859154124957,533968.508,187164.391
E00008594,91,0.8035937769587284,533968.508,187164.391
E00008594,92,1.2637976722666437,533968.508,187164.391
E00008594,93,1.3336806220231514,533968.508,187164.391
E00008596,87,1.0266463764024436,534256.545,187233.795
E00008596,88,0.9771174938963888,534256.545,187233.795
E00008596,89,0.8789135950271667,534256.545,187233.795
E00008596,90,0.8335740601143321,534256.545,187233.795
E00008596,91,0.8114867955644848,534256.545,187233.795
E00008596,92,1.1754687391269603,534256.545,187233.795
E00008596,93,1.3928079033541676,534256.545,187233.795
E00008597,87,0.8727609319638132,534370.615,187055.434
E00008597,88,0.8114911037962145,534370.615,187055.434
E00008597,89,0.6926320157192544,534370.615,187055.434
E00008597,90,0.6535982944020096,534370.615,187055.434
E00008597,91,0.6396682730893194,534370.615,187055.434
E00008597,92,0.966576950241592,534370.615,187055.434
E00008597,93,1.2293659623332207,534370.615,187055.434
E00008598,87,0.8738366743252295,533863.199,187042.882
E00008598,88,0.8647795721525904,533863.199,187042.882
E00008598,89,0.8507464791851564,533863.199,187042.882
E00008598,90,0.7904298982027833,533863.199,187042.882
E00008598,91,0.7459380222831159,533863.199,187042.882
E00008598,92,1.2413541974627331,533863.199,187042.882
E00008598,93,1.2344714868895774,533863.199,187042.882
E00008599,87,0.7110703831911278,534294.048,186907.906
E00008599,88,0.6544076951262958,534294.048,186907.906
E00008599,89,0.5509770254682301,534294.048,186907.906
E00008599,90,0.5057655296785706,534294.048,186907.906
E00008599,91,0.48560906055982167,534294.048,186907.906
E00008599,92,0.8683381397365292,534294.048,186907.906
E00008599,93,1.0720332636296013,534294.048,186907.906
E00008600,87,0.8169793697546472,533997.929,187018.485
E00008600,88,0.7942881193034801,533997.929,187018.485
E00008600,89,0.7560417426134907,533997.929,187018.485
E00008600,90,0.6979850623649116,533997.929,187018.485
E00008600,91,0.6582291157098247,533997.929,187018.485
E00008600,92,1.1319435353988498,533997.929,187018.485
E00008600,93,1.1850965287149906,533997.929,187018.485
E00008601,87,0.899326018189056,534473.392,187048.867
E00008601,88,0.8298619685856101,534473.392,187048.867
E00008601,89,0.6931672875136772,534473.392,187048.867
E00008601,90,0.6618731583423142,534473.392,187048.867
E00008601,91,0.6562083657437403,534473.392,187048.867
E00008601,92,0.9262165626013191,534473.392,187048.867
E00008601,93,1.244796368665568,534473.392,187048.867
E00008602,87,0.6424957294240737,534448.547,186777.094
E00008602,88,0.5661061004212413,534448.547,186777.094
E00008602,89,0.42087392527487544,534448.547,186777.094
E00008602,90,0.39292269698384485,534448.547,186777.094
E00008602,91,0.39362052287624727,534448.547,186777.094
E00008602,92,0.6802719447933666,534448.547,186777.094
E00008602,93,0.976573359949994,534448.547,186777.094
E00008603,87,0.8007530533533103,534488.986,186934.275
E00008603,88,0.7268909371158788,534488.986,186934.275
E00008603,89,0.5828477672356573,534488.986,186934.275
E00008603,90,0.5550078686144195,534488.986,186934.275
E00008603,91,0.5536768885754939,534488.986,186934.275
E00008603,92,0.8121108492327536,534488.986,186934.275
E00008603,93,1.1387053475829632,534488.986,186934.275
E00008604,87,0.6047598735697786,533898.724,186768.648
E00008604,88,0.6063977642964389,533898.724,186768.648
E00008604,89,0.6252376056946684,533898.724,186768.648
E00008604,90,0.5634140397270266,533898.724,186768.648
E00008604,91,0.5130664231290429,533898.724,186768.648
E00008604,92,1.0351845085113247,533898.724,186768.648
E00008604,93,0.9602254426039313,533898.724,186768.648
E00008605,87,0.6234409482699583,534041.687,186829.584
E00008605,88,0.6008724949169661,534041.687,186829.584
E00008605,89,0.5731842048908781,534041.687,186829.584
E00008605,90,0.5133182524271007,534041.687,186829.584
E00008605,91,0.4703851841898986,534041.687,186829.584
E00008605,92,0.9644843625914101,534041.687,186829.584
E00008605,93,0.9921567059954957,534041.687,186829.584
E00008606,87,0.6030563087269522,534359.663,186775.252
E00008606,88,0.5353871669510336,534359.663,186775.252
E00008606,89,0.4127013377527714,534359.663,186775.252
E00008606,90,0.3733787972281572,534359.663,186775.252
E00008606,91,0.36211688883593185,534359.663,186775.252
E00008606,92,0.7208525702400267,534359.663,186775.252
E00008606,93,0.9522130205050492,534359.663,186775.252
E00008607,87,0.6780481624078726,533711.377,186739.71
E00008607,88,0.7043629857636979,533711.377,186739.71
E00008607,89,0.7626166031184851,533711.377,186739.71
E00008607,90,0.7020797854139104,533711.377,186739.71
E00008607,91,0.6488994360592844,533711.377,186739.71
E00008607,92,1.1774349511436626,533711.377,186739.71
E00008607,93,1.0010197038775634,533711.377,186739.71
E00008608,87,0.7179449707103454,534541.285,186808.789
E00008608,88,0.6360730612089607,534541.285,186808.789
E00008608,89,0.47619642092462083,534541.285,186808.789
E00008608,90,0.45839536995272806,534541.285,186808.789
E00008608,91,0.467695785775773,534541.285,186808.789
E00008608,92,0.6767506431980155,534541.285,186808.789
E00008608,93,1.0373565215535543,534541.285,186808.789
E00008608,231,1.9861900186629815,534541.285,186808.789
E00008609,33,1.7658696164642023,535215.431,184582.843
E00008609,34,1.7354362280210278,535215.431,184582.843
E00008609,41,1.657998631316812,535215.431,184582.843
E00008609,42,0.5119057769542453,535215.431,184582.843
E00008609,43,0.8024942218805827,535215.431,184582.843
E00008609,76,1.6035998377662442,535215.431,184582.843
E00008609,77,1.667799867354136,535215.431,184582.843
E00008609,78,1.7547918364597193,535215.431,184582.843
E00008609,79,1.732876493273774,535215.431,184582.843
E00008609,80,1.8346478323130537,535215.431,184582.843
E00008609,81,1.2295330448046615,535215.431,184582.843
E00008609,82,0.7502921714829984,535215.431,184582.843
E00008609,87,1.9539664779523533,535215.431,184582.843
E00008609,88,1.945607426197259,535215.431,184582.843
E00008609,89,1.9686819358758758,535215.431,184582.843
E00008609,92,1.649041983109741,535215.431,184582.843
E00008609,93,1.6454029691389152,535215.431,184582.843
E00008609,220,1.7563225871722894,535215.431,184582.843
E00008609,221,1.7976320586799506,535215.431,184582.843
E00008609,222,1.4746996718099799,535215.431,184582.843
E00008609,230,1.4726916420890779,535215.431,184582.843
E00008609,231,1.1152124162488286,535215.431,184582.843
E00008609,232,1.9729658378825194,535215.431,184582.843
E00008609,233,1.972286659726154,535215.431,184582.843
E00008609,237,1.927840743374965,535215.431,184582.843
E00008609,312,0.7259201321995458,535215.431,184582.843
E00008610,42,1.076508345395538,535433.098,185318.605
E00008610,43,1.16809342651744,535433.098,185318.605
E00008610,76,1.9758426926807362,535433.098,185318.605
E00008610,81,1.9652743449388055,535433.098,185318.605
E00008610,82,1.2650750717821693,535433.098,185318.605
E00008610,87,1.5732339625301366,535433.098,185318.605
E00008610,88,1.5302387970249445,535433.098,185318.605
E00008610,89,1.4870499572462346,535433.098,185318.605
E00008610,90,1.5487479334960637,535433.098,185318.605
E00008610,91,1.598173575954847,535433.098,185318.605
E00008610,92,1.0928727175305695,535433.098,185318.605
E00008610,93,1.3782305261669965,535433.098,185318.605
E00008610,230,0.9233398138696486,535433.098,185318.605
E00008610,231,0.5328695110220207,535433.098,185318.605
E00008610,312,0.5952393764625187,535433.098,185318.605
E00008611,42,1.4688521203760045,535856.567,185438.158
E00008611,43,1.5976610153500164,535856.567,185438.158
E00008611,82,1.675084393478057,535856.567,185438.158
E00008611,87,1.8842210632970509,535856.567,185438.158
E00008611,88,1.8260387915641816,535856.567,185438.158
E00008611,89,1.7469845407495352,535856.567,185438.158
E00008611,90,1.8080911094241008,535856.567,185438.158
E00008611,91,1.8607870564231428,535856.567,185438.158
E00008611,92,1.332817751085922,535856.567,185438.158
E00008611,93,1.7453971119501963,535856.567,185438.158
E00008611,230,0.4835518881943209,535856.567,185438.158
E00008611,231,0.10294368512944112,535856.567,185438.158
E00008611,312,0.5299306084974483,535856.567,185438.158
E00008612,42,1.0974651595569394,535608.275,185150.008
E00008612,43,1.25573908784481,535608.275,185150.008
E00008612,81,1.9189560953531433,535608.275,185150.008
E00008612,82,1.3116527285020259,535608.275,185150.008
E00008612,87,1.8136409508693783,535608.275,185150.008
E00008612,88,1.7721915737628877,535608.275,185150.008
E00008612,89,1.7301637973639965,535608.275,185150.008
E00008612,90,1.7918676759159342,535608.275,185150.008
E00008612,91,1.8413015792749228,535608.275,185150.008
E00008612,92,1.3347183475940718,535608.275,185150.008
E00008612,93,1.6069458108044978,535608.275,185150.008
E00008612,230,0.8221074653327975,535608.275,185150.008
E00008612,231,0.4384628165327267,535608.275,185150.008
E00008612,312,0.35211656866062135,535608.275,185150.008
E00008613,42,0.978535267140446,535367.729,185245.621
E00008613,43,1.075174234185208,535367.729,185245.621
E00008613,76,1.8877370353508176,535367.729,185245.621
E00008613,81,1.8697118016059966,535367.729,185245.621
E00008613,82,1.1680628324201285,535367.729,185245.621
E00008613,87,1.5640362924385909,535367.729,185245.621
E00008613,88,1.526508573490899,535367.729,185245.621
E00008613,89,1.4949646979299553,535367.729,185245.621
E00008613,90,1.556281291310784,535367.729,185245.621
E00008613,91,1.604313932151911,535367.729,185245.621
E00008613,92,1.1116962430894748,535367.729,185245.621
E00008613,93,1.3488176320265475,535367.729,185245.621
E00008613,230,1.0062915336311198,535367.729,185245.621
E00008613,231,0.6133736137913925,535367.729,185245.621
E00008613,312,0.6003267211293861,535367.729,185245.621
E00008615,42,1.255772960757489,535873,184990
E00008615,43,1.470757453437953,535873,184990
E00008615,81,1.9718125719584425,535873,184990
E00008615,82,1.4867129684509326,535873,184990
E00008615,92,1.6315942155399024,535873,184990
E00008615,93,1.9150552153598064,535873,184990
E00008615,230,0.7199492746507306,535873,184990
E00008615,231,0.433954015858178,535873,184990
E00008615,312,0.08217641068765992,535873,184990
E00008616,42,0.9349744838280781,535490.831,185033.488
E00008616,43,1.1081228823234281,535490.831,185033.488
E00008616,76,1.9394748145429248,535490.831,185033.488
E00008616,81,1.755628464922339,535490.831,185033.488
E00008616,82,1.1526368345069797,535490.831,185033.488
E00008616,87,1.7943147756753444,535490.831,185033.488
E00008616,88,1.7609729380288732,535490.831,185033.488
E00008616,89,1.7359822120651087,535490.831,185033.488
E00008616,90,1.7970524720098977,535490.831,185033.488
E00008616,91,1.8443803804927748,535490.831,185033.488
E00008616,92,1.3563523945624303,535490.831,185033.488
E00008616,93,1.5591899001873928,535490.831,185033.488
E00008616,222,1.9850564962696529,535490.831,185033.488
E00008616,230,0.9823401755611026,535490.831,185033.488
E00008616,231,0.6028815596542623,535490.831,185033.488
E00008616,312,0.3939099359582969,535490.831,185033.488
E00008617,42,1.1068448979906012,535775.403,184812.816
E00008617,43,1.35216679304039,535775.403,184812.816
E00008617,81,1.778902019754059,535775.403,184812.816
E00008617,82,1.3428201808120857,535775.403,184812.816
E00008617,92,1.7018044565968486,535775.403,184812.816
E00008617,93,1.917442473490992,535775.403,184812.816
E00008617,222,1.8975836208974144,535775.403,184812.816
E00008617,230,0.9196934136864091,535775.403,184812.816
E00008617,231,0.6296885313587464,535775.403,184812.816
E00008617,312,0.13045756117073928,535775.403,184812.816
E00008618,42,1.3175806143993791,535941.954,184982.961
E00008618,43,1.5374604403489183,535941.954,184982.961
E00008618,82,1.549741292528043,535941.954,184982.961
E00008618,92,1.6852571858957572,535941.954,184982.961
E00008618,93,1.9800577797761623,535941.954,184982.961
E00008618,230,0.6843476293332981,535941.954,184982.961
E00008618,231,0.433040509825409,535941.954,184982.961
E00008618,312,0.10772528646147385,535941.954,184982.961
E00008619,42,1.157881746571437,535807.2,184884.591
E00008619,43,1.3902047489012652,535807.2,184884.591
E00008619,81,1.851200543421824,535807.2,184884.591
E00008619,82,1.3919336010992776,535807.2,184884.591
E00008619,92,1.6657861510212604,535807.2,184884.591
E00008619,93,1.9072103653065482,535807.2,184884.591
E00008619,222,1.975792535314335,535807.2,184884.591
E00008619,230,0.8433834272339935,535807.2,184884.591
E00008619,231,0.5518784199444382,535807.2,184884.591
E00008619,312,0.06183270324590102,535807.2,184884.591
E00008620,42,0.8013836608240863,535334.444,185022.343
E00008620,43,0.9553126381180898,535334.444,185022.343
E00008620,76,1.785440566834951,535334.444,185022.343
E00008620,77,1.8846746633268692,535334.444,185022.343
E00008620,81,1.6598267340644346,535334.444,185022.343
E00008620,82,1.0108937980401933,535334.444,185022.343
E00008620,87,1.6875340476558538,535334.444,185022.343
E00008620,88,1.6603655098860959,535334.444,185022.343
E00008620,89,1.64882972796226,535334.444,185022.343
E00008620,90,1.7089990870973155,535334.444,185022.343
E00008620,91,1.7543618181570133,535334.444,185022.343
E00008620,92,1.2858968050015185,535334.444,185022.343
E00008620,93,1.434294274741956,535334.444,185022.343
E00008620,222,1.9299673213790793,535334.444,185022.343
E00008620,230,1.1236992571328805,535334.444,185022.343
E00008620,231,0.7364683466903249,535334.444,185022.343
E00008620,312,0.5420063522624283,535334.444,185022.343
E00008621,42,0.7888280533260696,535409.324,184882.919
E00008621,43,0.9956571152868978,535409.324,184882.919
E00008621,76,1.8274459613183198,535409.324,184882.919
E00008621,77,1.9149102637347821,535409.324,184882.919
E00008621,81,1.5859153869277394,535409.324,184882.919
E00008621,82,1.0150555009498718,535409.324,184882.919
E00008621,87,1.8395742835635982,535409.324,184882.919
E00008621,88,1.8145027717814957,535409.324,184882.919
E00008621,89,1.8058949200795098,535409.324,184882.919
E00008621,90,1.8658979659435646,535409.324,184882.919
E00008621,91,1.910908672841871,535409.324,184882.919
E00008621,92,1.4441500673324128,535409.324,184882.919
E00008621,93,1.5771790774401715,535409.324,184882.919
E00008621,222,1.8165736816006635,535409.324,184882.919
E00008621,230,1.1339096115227723,535409.324,184882.919
E00008621,231,0.7641265234467921,535409.324,184882.919
E00008621,312,0.45569574328458734,535409.324,184882.919
E00008622,42,0.9254094030307585,535588.052,184806.757
E00008622,43,1.1648241943360877,535588.052,184806.757
E00008622,76,1.9923046690044304,535588.052,184806.757
E00008622,81,1.6416586774669053,535588.052,184806.757
E00008622,82,1.159879036882073,535588.052,184806.757
E00008622,88,1.9907327826757732,535588.052,184806.757
E00008622,89,1.9734188667956964,535588.052,184806.757
E00008622,92,1.5995025047964129,535588.052,184806.757
E00008622,93,1.7659539125935269,535588.052,184806.757
E00008622,222,1.808760509941016,535588.052,184806.757
E00008622,230,1.0472397961448041,535588.052,184806.757
E00008622,231,0.7120467886635614,535588.052,184806.757
E00008622,312,0.2943263792735977,535588.052,184806.757
E00008623,41,1.984657998134447,535488.433,184829.763
E00008623,42,0.8392242487302958,535488.433,184829.763
E00008623,43,1.0674328044196062,535488.433,184829.763
E00008623,76,1.896782894584759,535488.433,184829.763
E00008623,77,1.979002035271789,535488.433,184829.763
E00008623,81,1.5929561519270559,535488.433,184829.763
E00008623,82,1.0710651768338302,535488.433,184829.763
E00008623,87,1.932752664945504,535488.433,184829.763
E00008623,88,1.9065845270569166,535488.433,184829.763
E00008623,89,1.8951048265633128,535488.433,184829.763
E00008623,90,1.9553616808078416,535488.433,184829.763
E00008623,92,1.5287037419719052,535488.433,184829.763
E00008623,93,1.6723043369128978,535488.433,184829.763
E00008623,222,1.792339569135981,535488.433,184829.763
E00008623,230,1.1046890174652242,535488.433,184829.763
E00008623,231,0.7503064504787914,535488.433,184829.763
E00008623,312,0.3839941651498254,535488.433,184829.763
E00008624,42,1.0873922210252263,535771.045,184747.69
E00008624,43,1.3452363575372719,535771.045,184747.69
E00008624,81,1.7321266620537386,535771.045,184747.69
E00008624,82,1.3248018300089333,535771.045,184747.69
E00008624,92,1.7512657703255163,535771.045,184747.69
E00008624,93,1.9496472024405018,535771.045,184747.69
E00008624,222,1.83869748318206,535771.045,184747.69
E00008624,230,0.9750517782536356,535771.045,184747.69
E00008624,231,0.6934573259222335,535771.045,184747.69
E00008624,312,0.1857132315461154,535771.045,184747.69
E00008625,34,1.9843679874863411,535497.797,184734.488
E00008625,41,1.9011537119743438,535497.797,184734.488
E00008625,42,0.8184234377551922,535497.797,184734.488
E00008625,43,1.0718544175618878,535497.797,184734.488
E00008625,76,1.8944967339715275,535497.797,184734.488
E00008625,77,1.9692931183059645,535497.797,184734.488
E00008625,81,1.527332242811769,535497.797,184734.488
E00008625,82,1.0546504446604101,535497.797,184734.488
E00008625,88,1.9849178241091543,535497.797,184734.488
E00008625,89,1.9782756060150073,535497.797,184734.488
E00008625,92,1.6167313827205303,535497.797,184734.488
E00008625,93,1.7389656400586377,535497.797,184734.488
E00008625,220,1.9920213412305043,535497.797,184734.488
E00008625,222,1.707003488274259,535497.797,184734.488
E00008625,230,1.1622126541884406,535497.797,184734.488
E00008625,231,0.8215877155622645,535497.797,184734.488
E00008625,312,0.40563434511433183,535497.797,184734.488
E00008626,33,1.9486471117070288,535142.55,184801
E00008626,34,1.9219778577970863,535142.55,184801
E00008626,41,1.8488301330116332,535142.55,184801
E00008626,42,0.5162822309208289,535142.55,184801
E00008626,43,0.7204032278711623,535142.55,184801
E00008626,76,1.550578843191243,535142.55,184801
E00008626,77,1.6360783267125754,535142.55,184801
E00008626,78,1.7477778332174485,535142.55,184801
E00008626,79,1.762331594365296,535142.55,184801
E00008626,80,1.8864612317318414,535142.55,184801
E00008626,81,1.3716994566315488,535142.55,184801
E00008626,82,0.7375619712905762,535142.55,184801
E00008626,87,1.732748106068769,535142.55,184801
E00008626,88,1.721426275538547,535142.55,184801
E00008626,89,1.7405141444188896,535142.55,184801
E00008626,90,1.7976049581351998,535142.55,184801
E00008626,91,1.8378859759782185,535142.55,184801
E00008626,92,1.4191368410777854,535142.55,184801
E00008626,93,1.4338228377386149,535142.55,184801
E00008626,220,1.9509651532499117,535142.55,184801
E00008626,221,1.9979038996947367,535142.55,184801
E00008626,222,1.6731611484343625,535142.55,184801
E00008626,230,1.4008899746350754,535142.55,184801
E00008626,231,1.0204397038744268,535142.55,184801
E00008626,312,0.7296931288476669,535142.55,184801
E00008627,33,1.8557620347926331,535153.813,184700.124
E00008627,34,1.8280154978627965,535153.813,184700.124
E00008627,41,1.7536578780179346,535153.813,184700.124
E00008627,42,0.4803730723738448,535153.813,184700.124
E00008627,43,0.7283351795861099,535153.813,184700.124
E00008627,76,1.5488023811207539,535153.813,184700.124
E00008627,77,1.6248015896870656,535153.813,184700.124
E00008627,78,1.7258215293852395,535153.813,184700.124
E00008627,79,1.7248929072263326,535153.813,184700.124
E00008627,80,1.8401119144546485,535153.813,184700.124
E00008627,81,1.2907825436488263,535153.813,184700.124
E00008627,82,0.7130294420649064,535153.813,184700.124
E00008627,87,1.8221857474387537,535153.813,184700.124
E00008627,88,1.813307090085647,535153.813,184700.124
E00008627,89,1.8363266341876234,535153.813,184700.124
E00008627,90,1.8929612179067477,535153.813,184700.124
E00008627,91,1.9325554378773513,535153.813,184700.124
E00008627,92,1.5191280875365205,535153.813,184700.124
E00008627,93,1.5161833091266104,535153.813,184700.124
E00008627,220,1.8548377856937956,535153.813,184700.124
E00008627,221,1.900381887937416,535153.813,184700.124
E00008627,222,1.575946431625903,535153.813,184700.124
E00008627,230,1.448070133490818,535153.813,184700.124
E00008627,231,1.0757683624214267,535153.813,184700.124
E00008627,312,0.7403655915986863,535153.813,184700.124
E00008628,33,1.9715801299866342,535441.566,184708.561
E00008628,34,1.9369989106437568,535441.566,184708.561
E00008628,41,1.8547819699746932,535441.566,184708.561
E00008628,42,0.7574885496506112,535441.566,184708.561
