startid,endid,edist
E00176244,80,1.464468534543858
E00176244,83,0.2814888680268312
E00176244,84,0.30524262734542834
E00176244,85,0.5524016657860136
E00176244,86,0.6054287339363646
E00176244,132,0.499681557022
E00176244,133,0.1463367463494387
E00176244,134,0.355906158509522
E00176244,135,0.5587482759969598
E00176244,136,1.2330545336550982
E00176244,137,1.1635805251632396
E00176244,138,1.0677168120492748
E00176244,139,1.145857759543788
E00176244,140,1.6722871864293747
E00176244,141,1.4759382771625815
E00176244,142,1.348359527995722
E00176244,143,1.6921327499120848
E00176244,144,1.2255256363799927
E00176244,145,1.1614715169543453
E00176244,146,1.199791814366426
E00176244,147,1.0649199437704353
E00176244,148,1.0195832051304121
E00176244,149,0.8006923729837666
E00176244,183,1.576842117472503
E00176244,184,1.3572464809437743
E00176244,185,1.273252427390569
E00176244,186,1.295273424592822
E00176244,187,1.2710968506109177
E00176244,188,1.0924187382037893
E00176244,189,1.1204995547995136
E00176244,190,1.076845842163665
E00176244,191,0.8574634361143156
E00176244,194,1.9262799156026074
E00176244,195,1.8394895342385977
E00176244,196,1.968000878921698
E00176244,197,1.9600352561297887
E00176244,214,1.7351580020163733
E00176244,226,1.3425944482805834
E00176244,227,1.52935643388059
E00176244,228,1.5941809873595958
E00176244,229,1.497133605338468
E00176244,234,1.9695009854023107
E00176244,235,1.9260861142950434
E00176244,236,1.7896821736538833
E00176244,238,1.7154179866560362
E00176244,239,1.5963523276680187
E00176244,240,1.517369597391073
E00176244,241,1.5447195022524864
E00176244,247,1.7064976509232919
E00176244,248,1.9499393324329946
E00176244,249,1.5175779519808756
E00176244,250,1.6286689344796654
E00176244,251,1.881023897882869
E00176244,252,1.8935405735868707
E00176244,253,1.843852920519149
E00176244,256,1.893362975403383
E00176244,291,1.6058095465852977
E00176244,311,1.1292910896221005
E00008938,42,1.93615023868746
E00008938,92,1.856985102062815
E00008938,230,0.1791780571671777
E00008938,231,0.4751310377564659
E00008938,312,0.7530020886647538
E00176227,92,1.8167552658305373
E00176227,230,0.12812799104872644
E00176227,231,0.5197624416976211
E00176227,312,0.8848478054408131
E00176231,42,1.933633173683504
E00176231,92,1.7611751048215005
E00176231,230,0.060912792171969245
E00176231,231,0.4248771975047308
E00176231,312,0.7849883200745299
E00009168,33,1.6556964467489985
E00009168,34,1.6060155663935678
E00009168,41,1.5115269821471886
E00009168,42,1.2046589027478236
E00009168,43,1.5451130923150111
E00009168,81,1.411984339053851
E00009168,82,1.4166460694753975
E00009168,220,1.5708878647572289
E00009168,221,1.5666246199526082
E00009168,222,1.3045876039688784
E00009168,230,1.5924982246113033
E00009168,231,1.3814794669047612
E00009168,232,1.8887984123747952
E00009168,233,1.9226704262530903
E00009168,237,1.9327546324591203
E00009168,312,0.867922974504957
E00176218,33,1.5808284458969937
E00176218,34,1.5960806259265583
E00176218,41,1.5852342613565642
E00176218,42,0.8249726894083419
E00176218,43,0.6417878825617775
E00176218,76,0.34312163707512905
E00176218,77,0.3405018897531653
E00176218,78,0.42899807334901374
E00176218,79,0.5180666486824832
E00176218,80,0.7085845611704434
E00176218,81,0.9460695029084067
E00176218,82,0.5879518409869333
E00176218,85,1.9259386836353005
E00176218,86,1.9853587018662289
E00176218,87,1.8675219119635127
E00176218,88,1.923124186141008
E00176218,92,1.9847782156611742
E00176218,93,1.505219103903773
E00176218,132,1.8589115811215797
E00176218,140,1.1321489383805219
E00176218,141,1.0085408117442882
E00176218,142,1.3084227363115384
E00176218,143,1.1489160111362717
E00176218,144,1.3382106129546405
E00176218,145,1.381033502510437
E00176218,146,1.0852571530566353
E00176218,147,1.4617764377222826
E00176218,148,1.1233348003619146
E00176218,149,1.2711086593892087
E00176218,220,1.6947979442993761
E00176218,221,1.7879788180515837
E00176218,222,1.543449356204865
E00176218,226,1.9831058524682816
E00176218,227,1.4515296714610422
E00176218,228,1.793395691563622
E00176218,229,1.3964442821084968
E00176218,232,1.6538534777511689
E00176218,233,1.5960505051432063
E00176218,234,1.539676262368288
E00176218,235,1.4788228737682483
E00176218,236,1.5310853821176038
E00176218,237,1.478253436759771
E00176218,238,1.5536476367834662
E00176218,239,1.6661497483093006
E00176218,240,1.732050336527942
E00176218,241,1.9987691586321168
E00176218,311,0.9636900131992485
E00008892,76,1.8470686148621691
E00008892,77,1.7007765157025385
E00008892,78,1.535319098766443
E00008892,79,1.4959900883685813
E00008892,80,1.4069416440879596
E00008892,83,0.3485148716812526
E00008892,84,0.37204820403909733
E00008892,85,0.5961003822370103
E00008892,86,0.6573144783554834
E00008892,132,0.4078933873795342
E00008892,133,0.15856052305715726
E00008892,134,0.3807949618430314
E00008892,135,0.5789560202550981
E00008892,136,1.3308874638779253
E00008892,137,1.2576055529533867
E00008892,138,1.1588871403690288
E00008892,139,1.2366818145047467
E00008892,140,1.5712402268831689
E00008892,141,1.3766000678823276
E00008892,142,1.246713395579294
E00008892,143,1.5909766680014619
E00008892,144,1.1238770948660664
E00008892,145,1.0598330895835602
E00008892,146,1.1015356212218717
E00008892,147,0.9635110870872404
E00008892,148,0.9251340372529692
E00008892,149,0.7108127943378201
E00008892,183,1.6677525551637111
E00008892,184,1.4570984775622482
E00008892,185,1.3667809583601622
E00008892,186,1.3931380175116816
E00008892,187,1.3668539792578231
E00008892,188,1.1852031200341597
E00008892,189,1.2169145770866021
E00008892,190,1.1692676480109778
E00008892,191,0.9524513393937425
E00008892,195,1.914035224752463
E00008892,214,1.8225951192355812
E00008892,226,1.2542524268319795
E00008892,227,1.4282085036198233
E00008892,228,1.4977492541339725
E00008892,229,1.395682703687975
E00008892,234,1.963364823643453
E00008892,235,1.917437262775501
E00008892,236,1.786412544485266
E00008892,238,1.7146995359662542
E00008892,239,1.6046101275359557
E00008892,240,1.5313220953367719
E00008892,241,1.5759908181201527
E00008892,247,1.7952953582423763
E00008892,249,1.6016558159911811
E00008892,250,1.7156901036198353
E00008892,251,1.9456577351390247
E00008892,252,1.9591717230706323
E00008892,253,1.9182215728186534
E00008892,256,1.9586923417393074
E00008892,291,1.6942095833764341
E00008892,311,1.040040645109522
E00009219,42,1.3730586978237196
E00009219,43,1.6497308390410266
E00009219,81,1.916380063852949
E00009219,82,1.6114320734675374
E00009219,222,1.9314330879657804
E00009219,230,0.9315746500255583
E00009219,231,0.7726425036972174
E00009219,312,0.3311344480924587
E00009176,33,1.3047104787045667
E00009176,34,1.252246657907375
E00009176,41,1.1569912579376382
E00009176,42,1.2370738305524254
E00009176,43,1.582369022134342
E00009176,81,1.1698013921033095
E00009176,82,1.4087912608553177
E00009176,220,1.206860547673024
E00009176,221,1.1952806590620006
E00009176,222,0.9528293898692364
E00009176,230,1.9704064558753192
E00009176,231,1.7417876801640597
E00009176,232,1.5375407463263397
E00009176,233,1.578383107844227
E00009176,234,1.7032468056828045
E00009176,235,1.7060262044898404
E00009176,236,1.8716724960844664
E00009176,237,1.6017881242756637
E00009176,238,1.955412826206458
E00009176,312,1.225944332758738
E00009177,33,0.9338382703279402
E00009177,34,0.8921305850204375
E00009177,41,0.8038144646261172
E00009177,42,0.9315178118120364
E00009177,43,1.2495057836766452
E00009177,76,1.7413140589082496
E00009177,77,1.716403238552785
E00009177,78,1.6955805794340106
E00009177,79,1.5357398190138931
E00009177,80,1.5310415907452057
E00009177,81,0.664275215495303
E00009177,82,1.039767957330473
E00009177,220,0.8884160245640748
E00009177,221,0.9159417658854935
E00009177,222,0.6034722396966771
E00009177,231,1.9131655436996493
E00009177,232,1.161264835421681
E00009177,233,1.1828202371605596
E00009177,234,1.2830708446137993
E00009177,235,1.2736450097406387
E00009177,236,1.4351868220042376
E00009177,237,1.1774516667270558
E00009177,238,1.5155558096493436
E00009177,239,1.7014582483216316
E00009177,240,1.8167922402415786
E00009177,312,1.4223552829201136
E00009174,33,1.2550147918366432
E00009174,34,1.2050853965197819
E00009174,41,1.110544744365822
E00009174,42,1.1146343479566836
E00009174,43,1.4591887151300906
E00009174,79,1.9199833340319994
E00009174,80,1.9269114023129486
E00009174,81,1.0660522843168205
E00009174,82,1.283361043417997
E00009174,220,1.1706959973152187
E00009174,221,1.169390373499413
E00009174,222,0.9036632684608729
E00009174,230,1.9578811746270692
E00009174,231,1.7082102504579217
E00009174,232,1.4881912885876243
E00009174,233,1.5233063705705843
E00009174,234,1.640686842197762
E00009174,235,1.639206432143428
E00009174,236,1.8039066252516205
E00009174,237,1.5373538438772323
E00009174,238,1.8866169407230953
E00009174,312,1.194521816591708
E00009175,33,1.3877303434598869
E00009175,34,1.3383105906428432
E00009175,41,1.243974547497636
E00009175,42,1.1113582876424122
E00009175,43,1.4579674220733772
E00009175,79,1.9968178278903785
E00009175,81,1.1676679146137465
E00009175,82,1.2979123687247605
E00009175,220,1.3052231867203146
E00009175,221,1.304146870842113
E00009175,222,1.0369048747158893
E00009175,230,1.8273035041904961
E00009175,231,1.585403966237704
E00009175,232,1.6207813664049169
E00009175,233,1.654530757973976
E00009175,234,1.7694826722735206
E00009175,235,1.7663747727640242
E00009175,236,1.9304969581229219
E00009175,237,1.6655817576520444
E00009175,312,1.0702505960894135
E00009172,33,1.1550910503295375
E00009172,34,1.1088649400778392
E00009172,41,1.0165130258915471
E00009172,42,0.9813134311755337
E00009172,43,1.3217099065355802
E00009172,76,1.9046390673153306
E00009172,77,1.8966785340764136
E00009172,78,1.89475373151557
E00009172,79,1.7536823151509815
E00009172,80,1.7630074433785845
E00009172,81,0.9081879296280329
E00009172,82,1.1361231384464943
E00009172,220,1.0886820191370428
E00009172,221,1.100455795050997
E00009172,222,0.8100462936329023
E00009172,231,1.7335409760997877
E00009172,232,1.3865161625307225
E00009172,233,1.4145821975940351
E00009172,234,1.5226132754408317
E00009172,235,1.516346310368504
E00009172,236,1.6792870867011147
E00009172,237,1.4177203975659733
E00009172,238,1.7605712720208397
E00009172,239,1.9465023276871
E00009172,312,1.2285272966608252
E00009173,33,1.013948336618009
E00009173,34,0.9783309782239601
E00009173,41,0.8961854441335529
E00009173,42,0.7735142991996221
E00009173,43,1.0925784329812267
E00009173,76,1.6105231615241666
E00009173,77,1.595241645840823
E00009173,78,1.5881784158300734
E00009173,79,1.446775058415087
E00009173,80,1.4613695556776731
E00009173,81,0.627018594920056
E00009173,82,0.8854025560983073
E00009173,220,0.9906430035672047
E00009173,221,1.0295322926105326
E00009173,222,0.7073899545672678
E00009173,231,1.8235794771069374
E00009173,232,1.232861930988949
E00009173,233,1.2444720415980763
E00009173,234,1.3289915840343234
E00009173,235,1.3120200676491638
E00009173,236,1.4682651581340957
E00009173,237,1.2228464383660622
E00009173,238,1.54525587788346
E00009173,239,1.7299453927882267
E00009173,240,1.84344738160698
E00009173,312,1.3478142564737563
E00009170,33,1.0784873654687805
E00009170,34,1.040437488176084
E00009170,41,0.9555190754368726
E00009170,42,0.7868197177817808
E00009170,43,1.116617822369244
E00009170,76,1.6690742863486159
E00009170,77,1.6597569167736832
E00009170,78,1.6591221302908916
E00009170,79,1.5239212798570245
E00009170,80,1.542542220912088
E00009170,81,0.7113624600035804
E00009170,82,0.9185010567007184
E00009170,220,1.0456852105662342
E00009170,221,1.0786152254718115
E00009170,222,0.7607718962721405
E00009170,231,1.7595192470595684
E00009170,232,1.3008235516038527
E00009170,233,1.3155888793565675
E00009170,234,1.404424109157996
E00009170,235,1.3891393515076023
E00009170,236,1.5466267913545981
E00009170,237,1.298263448170748
E00009170,238,1.6243195079977244
E00009170,239,1.8093532578886014
E00009170,240,1.9232373476302478
E00009170,312,1.2774139160128761
E00009171,33,0.960692397561727
E00009171,34,0.9287653300474409
E00009171,41,0.85107120184667
E00009171,42,0.7522512648748374
E00009171,43,1.0568342201491312
E00009171,76,1.5376995053235534
E00009171,77,1.5168562526373637
E00009171,78,1.5041366853777995
E00009171,79,1.3579526560187192
E00009171,80,1.370182702298234
E00009171,81,0.53743934772004
E00009171,82,0.8413663520779885
E00009171,220,0.9508195563458293
E00009171,221,0.9973655054356183
E00009171,222,0.6723975912380926
E00009171,231,1.8832500738455222
E00009171,232,1.1737804188608227
E00009171,233,1.1806225515658137
E00009171,234,1.2581773004598424
E00009171,235,1.2384342404999304
E00009171,236,1.3923616903290554
E00009171,237,1.1522468030751603
E00009171,238,1.4680529320416627
E00009171,239,1.6519982815913532
E00009171,240,1.7647536229753595
E00009171,311,1.9819846011144036
E00009171,312,1.416042966890263
E00009178,33,0.7945749482088108
E00009178,34,0.7584811614957403
E00009178,41,0.6765149866084829
E00009178,42,0.9278084468943419
E00009178,43,1.2192009537431718
E00009178,76,1.6335472021679753
E00009178,77,1.5954104920167818
E00009178,78,1.5596086557788658
E00009178,79,1.385302555230987
E00009178,80,1.369191572360039
E00009178,81,0.4948982004882838
E00009178,82,0.9965780990746533
E00009178,220,0.7723460002349641
E00009178,221,0.8150365127552246
E00009178,222,0.49085209530880747
E00009178,232,1.0153078049001296
E00009178,233,1.0299121857731064
E00009178,234,1.1214358779166413
E00009178,235,1.1085792558414687
E00009178,236,1.2682752326658773
E00009178,237,1.015368107385889
E00009178,238,1.3475361729253614
E00009178,239,1.5332188573474776
E00009178,240,1.6480502449841221
E00009178,241,1.8826617465214548
E00009178,312,1.5631297205226564
E00009179,33,1.7130344257704861
E00009179,34,1.6812659953799038
E00009179,41,1.602349859892982
E00009179,42,0.533121601878305
E00009179,43,0.8408883868905774
E00009179,76,1.628252990022643
E00009179,77,1.6859271071478794
E00009179,78,1.7651498016595777
E00009179,79,1.7319928765243267
E00009179,80,1.8263118279299213
E00009179,81,1.1929438618877755
E00009179,82,0.7702927479966836
E00009179,92,1.7201130097608928
E00009179,93,1.7125670670971729
E00009179,220,1.699137526507355
E00009179,221,1.7383115163091287
E00009179,222,1.4164344623427152
E00009179,230,1.4994319132806433
E00009179,231,1.1504919508216398
E00009179,232,1.9229238636626986
E00009179,233,1.9245079684593023
E00009179,234,1.9879563005023764
E00009179,235,1.9604795581017114
E00009179,237,1.8836009250385628
E00009179,312,0.7373187881829327
E00008766,42,0.5371379921546698
E00008766,43,0.25604547344799766
E00008766,76,0.9227551781322045
E00008766,77,1.0517397301822666
E00008766,78,1.2170835643136395
E00008766,79,1.332270517991534
E00008766,80,1.5115362877205765
E00008766,81,1.37674823762965
E00008766,82,0.4862900420302289
E00008766,87,1.264297307744368
E00008766,88,1.2904202635202597
E00008766,89,1.38093232302071
E00008766,90,1.4238753608696704
E00008766,91,1.447499226277634
E00008766,92,1.2177334894637364
E00008766,93,0.9024589055249089
E00008766,140,1.605745222523361
E00008766,141,1.5967321297681822
E00008766,142,1.893927135442759
E00008766,143,1.6109500317721304
E00008766,144,1.9622542951897008
E00008766,146,1.7697242423635593
E00008766,148,1.8655257483616436
E00008766,222,1.8800370160911282
E00008766,227,1.9584184115963719
E00008766,229,1.9185706991372198
E00008766,230,1.9818099875383703
E00008766,231,1.5891499898777024
E00008766,311,1.7217069830094285
E00008766,312,1.4382851357035928
E00008587,87,1.1333600908369947
E00008587,88,1.1024645940541629
E00008587,89,1.0392185050523528
E00008587,90,0.9858637873470066
E00008587,91,0.9529904097584053
E00008587,92,1.378706994612064
E00008587,93,1.50300967232031
E00009006,87,1.5323249367175953
E00009006,88,1.552089929804493
E00009006,89,1.5802042078008074
E00009006,90,1.5184124898988727
E00009006,91,1.468659566205854
E00009006,92,1.985842338860871
E00009006,93,1.8502033431649938
E00009087,88,1.9843663428205505
E00009087,89,1.8785650054134997
E00009087,90,1.8369308110812292
E00009087,91,1.8176179981529184
E00009087,178,1.8946262500807116
E00009087,179,1.9294613784666383
E00009087,180,1.9870945197813983
E00009087,182,1.7129495565976243
E00008767,33,1.9634937362837357
E00008767,34,1.959049344864853
E00008767,41,1.9161265026717502
E00008767,42,0.49501626895454337
E00008767,43,0.17005523546088655
E00008767,76,0.8305235833302423
E00008767,77,0.9528216388610309
E00008767,78,1.112965057056164
E00008767,79,1.2227917991697688
E00008767,80,1.401245023444997
E00008767,81,1.284856597090579
E00008767,82,0.4017774017293766
E00008767,87,1.346021929242792
E00008767,88,1.3770777137036216
E00008767,89,1.4748177005778047
E00008767,90,1.5158944025616854
E00008767,91,1.537461219540929
E00008767,92,1.3242099777090894
E00008767,93,0.9797145102578607
E00008767,140,1.5390769245791494
E00008767,141,1.5168181333985833
E00008767,142,1.8167965110033566
E00008767,143,1.5457057545475212
E00008767,144,1.8809088491946635
E00008767,145,1.9370679113296738
E00008767,146,1.6800835455799068
E00008767,148,1.7692464663102427
E00008767,149,1.9457928683826136
E00008767,222,1.8021081950387292
E00008767,227,1.8912726544779082
E00008767,229,1.8492585420101864
E00008767,231,1.671011527738452
E00008767,237,1.9699697964871385
E00008767,311,1.6229741451815078
E00008767,312,1.4928981065733227
E00008586,87,1.1695523630063616
E00008586,88,1.147872956149364
E00008586,89,1.1019341439360908
E00008586,90,1.0457150053815938
E00008586,91,1.0084961136563182
E00008586,92,1.4592464266567229
E00008586,93,1.5364114788330427
E00009007,87,1.2949122784418998
E00009007,88,1.308592414046109
E00009007,89,1.3280934742719255
E00009007,90,1.2664194506169801
E00009007,91,1.217517441182698
E00009007,92,1.7311876024163895
E00009007,93,1.6256319343513599
E00009086,87,1.9402312685182534
E00009086,88,1.8993309045147602
E00009086,89,1.80818593957786
E00009086,90,1.7622073360402768
E00009086,91,1.7379667063245074
E00009086,182,1.9054054352246197
E00008764,42,0.72285664852721
E00008764,43,0.39990469282558566
E00008764,76,0.8384820923440464
E00008764,77,0.9866433203460405
E00008764,78,1.1717509776900579
E00008764,79,1.3255334949971278
E00008764,80,1.5187834062687817
E00008764,81,1.4971761811462898
E00008764,82,0.6279797498233379
E00008764,87,1.1310041800217032
E00008764,88,1.1687547353290129
E00008764,89,1.2794250972079866
E00008764,90,1.316329334565482
E00008764,91,1.3338801271945109
E00008764,92,1.174837632218577
E00008764,93,0.761716381648118
E00008764,140,1.4559264553863371
E00008764,141,1.4711632581857466
E00008764,142,1.7608084170631535
E00008764,143,1.4588796824063306
E00008764,144,1.837413314027744
E00008764,145,1.8980775279517412
E00008764,146,1.6659820788330437
E00008764,148,1.7810971550488068
E00008764,149,1.9755060437748038
E00008764,227,1.8075283159812956
E00008764,229,1.7713289005143238
E00008764,231,1.7321550358289866
E00008764,311,1.6470519346118027
E00008764,312,1.6184151140287375
E00008585,87,1.2511497865994172
E00008585,88,1.2376352017877976
E00008585,89,1.2060421185235262
E00008585,90,1.1479969592162371
E00008585,91,1.107673453767368
E00008585,92,1.5751653951822562
E00008585,93,1.613052376023468
E00008987,87,1.6488009242544273
E00008987,88,1.7081135012650699
E00008987,89,1.8105933738504658
E00008987,90,1.7536182277762464
E00008987,91,1.7000382815735031
E00008987,93,1.8563325349885071
E00008907,42,1.6282630026926468
E00008907,43,1.7972360849176119
E00008907,82,1.8485207929765066
E00008907,92,1.6025816127997476
E00008907,230,0.29625362571805924
E00008907,231,0.17371978425105478
E00008907,312,0.5010567519179925
E00008857,33,1.2846374823763784
E00008857,34,1.3391638140261748
E00008857,41,1.4091380319420126
E00008857,42,1.9649616102023288
E00008857,43,1.9386589532833378
E00008857,76,1.4427043482016397
E00008857,77,1.274303234060092
E00008857,78,1.0661478519708318
E00008857,79,0.8452678897895939
E00008857,80,0.6463261016143343
E00008857,81,1.2469179579715024
E00008857,82,1.784883897157113
E00008857,83,0.9141071327115111
E00008857,84,0.9037226557273597
E00008857,85,0.6917104991011085
E00008857,86,0.722318129137313
E00008857,132,1.2777865867707463
E00008857,133,1.2212049695916116
E00008857,134,1.4415115893432067
E00008857,135,1.6438721480555076
E00008857,136,1.9953023352987997
E00008857,138,1.9492489488904838
E00008857,140,1.686318572743005
E00008857,141,1.4344747644261255
E00008857,142,1.5349398357676995
E00008857,143,1.7122972076807201
E00008857,144,1.4509700296380625
E00008857,145,1.427558176867613
E00008857,146,1.2098788160760194
E00008857,147,1.4067814530020049
E00008857,148,1.0111035537966493
E00008857,149,0.8635244098312828
E00008857,183,1.6628910760462832
E00008857,184,1.752596413244009
E00008857,185,1.4952590520879372
E00008857,186,1.6293753746903794
E00008857,187,1.5495796476836516
E00008857,188,1.3559227116502683
E00008857,189,1.4607073201871457
E00008857,190,1.3383774906428823
E00008857,191,1.2632317857041515
E00008857,194,1.6836187852026925
E00008857,195,1.5682634517500509
E00008857,196,1.6162717171460437
E00008857,197,1.6181075218640077
E00008857,198,1.9398202191375453
E00008857,210,1.986675769596647
E00008857,211,1.7978201421698183
E00008857,212,1.7447526167197926
E00008857,213,1.756779199262694
E00008857,214,1.7146779123372449
E00008857,220,1.4514313784204087
E00008857,221,1.539610857485676
E00008857,222,1.545596838576271
E00008857,226,1.95188075159236
E00008857,227,1.771345444785987
E00008857,229,1.7127455987130005
E00008857,232,1.1452192362638782
E00008857,233,1.0608664214681671
E00008857,234,0.9013823049902504
E00008857,235,0.8515120946056766
E00008857,236,0.7335463196702341
E00008857,237,0.9495005878617826
E00008857,238,0.6721864305761387
E00008857,239,0.6141665907193334
E00008857,240,0.5905528592269618
E00008857,241,0.7808007103967094
E00008857,243,1.9183830125319101
E00008857,247,1.7199243457549458
E00008857,248,1.9785192777881004
E00008857,249,1.479262984202128
E00008857,250,1.6212031783455312
E00008857,251,1.454063710626347
E00008857,252,1.4785495878650299
E00008857,253,1.569009008201083
E00008857,256,1.4741202926047139
E00008857,311,0.9468491991512253
E00008986,87,1.4591172465898374
E00008986,88,1.5116248038712012
E00008986,89,1.6023700620655186
E00008986,90,1.543898175170263
E00008986,91,1.4902176199355002
E00008986,93,1.6951688064707195
E00009038,87,1.9932803894055233
E00009038,88,1.9959109877125263
E00009038,89,1.9875915282420817
E00009038,90,1.9276425820507084
E00009038,91,1.8834460443010346
E00176226,92,1.8092733776627439
E00176226,230,0.10771126023545993
E00176226,231,0.49181651794170816
E00176226,312,0.846971110459126
E00008904,76,1.7776826893095543
E00008904,77,1.6174503553217647
E00008904,78,1.4287092548169882
E00008904,79,1.3296676941187606
E00008904,80,1.2012974846036168
E00008904,81,1.974213689203483
E00008904,83,0.19660639189906118
E00008904,84,0.20087071048792857
E00008904,85,0.27363866110966845
E00008904,86,0.34813211008185785
E00008904,132,0.6958601351825118
E00008904,133,0.48010187802752535
E00008904,134,0.692431158241654
E00008904,135,0.8951412121933695
E00008904,136,1.375924701633835
E00008904,137,1.341510443424156
E00008904,138,1.2668472283139167
E00008904,139,1.344617624955773
E00008904,140,1.6602432980387625
E00008904,141,1.4345847410873296
E00008904,142,1.3764423633752354
E00008904,143,1.683048882352519
E00008904,144,1.2585607349022454
E00008904,145,1.2042603690721356
E00008904,146,1.1533620634918642
E00008904,147,1.1280692402270174
E00008904,148,0.9440783320518508
E00008904,149,0.708752626009561
E00008904,183,1.463058671662615
E00008904,184,1.3439196242004214
E00008904,185,1.1878612649889564
E00008904,186,1.2540516460419724
E00008904,187,1.2067488632390775
E00008904,188,1.0072583319714938
E00008904,189,1.0686585362918157
E00008904,190,0.989336606362667
E00008904,191,0.805423450565949
E00008904,192,1.9464183192115436
E00008904,193,1.9925982738354302
E00008904,194,1.7301546384578286
E00008904,195,1.632685856401222
E00008904,196,1.7452894578046527
E00008904,197,1.7394955641299041
E00008904,198,1.9741502266310698
E00008904,199,1.9734592347672935
E00008904,200,1.937901899064242
E00008904,211,1.9373953212882629
E00008904,212,1.9447194920294453
E00008904,213,1.9633351527421428
E00008904,214,1.595084095197582
E00008904,226,1.5244552385821113
E00008904,227,1.587343977553023
E00008904,228,1.7183116031013446
E00008904,229,1.5443040797735481
E00008904,232,1.8771054255710697
E00008904,233,1.795191265713343
E00008904,234,1.6330428397747687
E00008904,235,1.5903312701351355
E00008904,236,1.4527873462812084
E00008904,237,1.6936682393866014
E00008904,238,1.378349097123214
E00008904,239,1.2606665537733541
E00008904,240,1.1842683313606897
E00008904,241,1.2283637526931124
E00008904,243,1.95254932973915
E00008904,247,1.5756637857294333
E00008904,248,1.8333889045786103
E00008904,249,1.3609879887307907
E00008904,250,1.487614985222118
E00008904,251,1.637545848221202
E00008904,252,1.6532465547474036
E00008904,253,1.6362758743207841
E00008904,254,1.9660401898318662
E00008904,256,1.6520753045542864
E00008904,291,1.8082753607222593
E00008904,311,1.0091879584678296
E00008854,33,0.8599281244338941
E00008854,34,0.9086001775429928
E00008854,41,0.9644836759841763
E00008854,42,1.5571093480376166
E00008854,43,1.5928632398376155
E00008854,76,1.2954275980432854
E00008854,77,1.1455626110826105
E00008854,78,0.9629017377375007
E00008854,79,0.6866870862522498
E00008854,80,0.49145024884453925
E00008854,81,0.760975405040448
E00008854,82,1.407494758238489
E00008854,83,1.404519731060526
E00008854,84,1.3947714522485417
E00008854,85,1.1811677672771788
E00008854,86,1.2062352056223393
E00008854,132,1.680812933253694
E00008854,133,1.6892356991463053
E00008854,134,1.911796820476655
E00008854,140,1.7672858103786864
E00008854,141,1.5294631799054332
